wisteria01_43_1	``	OS	OS
wisteria01_43_1	Well	OS	OS
wisteria01_43_1	,	OS	OS
wisteria01_43_1	sir	OS	OS
wisteria01_43_1	,	OS	OS
wisteria01_43_1	it	IS	IS
wisteria01_43_1	did	IS	IS
wisteria01_43_1	not	OS	OS
wisteria01_43_1	appear	IS	IS
wisteria01_43_1	to	IS	IS
wisteria01_43_1	be	IS	IS
wisteria01_43_1	a	IS	IS
wisteria01_43_1	matter	IS	IS
wisteria01_43_1	which	IS	IS
wisteria01_43_1	concerned	IS	IS
wisteria01_43_1	the	IS	IS
wisteria01_43_1	police	IS	IS
wisteria01_43_1	,	OS	OS
wisteria01_43_1	and	OS	OS
wisteria01_43_1	yet	OS	OS
wisteria01_43_1	,	OS	OS
wisteria01_43_1	when	OS	OS
wisteria01_43_1	you	OS	OS
wisteria01_43_1	have	OS	OS
wisteria01_43_1	heard	OS	OS
wisteria01_43_1	the	OS	OS
wisteria01_43_1	facts	OS	OS
wisteria01_43_1	,	OS	OS
wisteria01_43_1	you	OS	OS
wisteria01_43_1	must	OS	OS
wisteria01_43_1	admit	OS	OS
wisteria01_43_1	that	OS	OS
wisteria01_43_1	I	OS	OS
wisteria01_43_1	could	OS	OS
wisteria01_43_1	not	OS	OS
wisteria01_43_1	leave	OS	OS
wisteria01_43_1	it	OS	OS
wisteria01_43_1	where	OS	OS
wisteria01_43_1	it	OS	OS
wisteria01_43_1	was	OS	OS
wisteria01_43_1	.	OS	OS
			
wisteria01_43_2	``	OS	OS
wisteria01_43_2	Well	OS	OS
wisteria01_43_2	,	OS	OS
wisteria01_43_2	sir	OS	OS
wisteria01_43_2	,	OS	OS
wisteria01_43_2	it	OS	OS
wisteria01_43_2	did	OS	OS
wisteria01_43_2	not	OS	OS
wisteria01_43_2	appear	OS	OS
wisteria01_43_2	to	OS	OS
wisteria01_43_2	be	OS	OS
wisteria01_43_2	a	OS	OS
wisteria01_43_2	matter	OS	OS
wisteria01_43_2	which	OS	OS
wisteria01_43_2	concerned	OS	OS
wisteria01_43_2	the	OS	OS
wisteria01_43_2	police	OS	OS
wisteria01_43_2	,	OS	OS
wisteria01_43_2	and	OS	OS
wisteria01_43_2	yet	OS	OS
wisteria01_43_2	,	OS	OS
wisteria01_43_2	when	OS	OS
wisteria01_43_2	you	OS	OS
wisteria01_43_2	have	OS	OS
wisteria01_43_2	heard	OS	OS
wisteria01_43_2	the	OS	OS
wisteria01_43_2	facts	OS	OS
wisteria01_43_2	,	OS	OS
wisteria01_43_2	you	OS	OS
wisteria01_43_2	must	OS	OS
wisteria01_43_2	admit	OS	OS
wisteria01_43_2	that	OS	OS
wisteria01_43_2	I	IS	OS
wisteria01_43_2	could	IS	OS
wisteria01_43_2	not	OS	OS
wisteria01_43_2	leave	IS	IS
wisteria01_43_2	it	IS	IS
wisteria01_43_2	where	IS	IS
wisteria01_43_2	it	IS	IS
wisteria01_43_2	was	IS	IS
wisteria01_43_2	.	OS	OS
			
wisteria01_51_1	Our	OS	OS
wisteria01_51_1	client	OS	OS
wisteria01_51_1	smoothed	OS	OS
wisteria01_51_1	down	OS	OS
wisteria01_51_1	his	IS	IS
wisteria01_51_1	unbrushed	IS	IS
wisteria01_51_1	hair	IS	IS
wisteria01_51_1	and	OS	OS
wisteria01_51_1	felt	OS	OS
wisteria01_51_1	his	OS	OS
wisteria01_51_1	unshaven	OS	OS
wisteria01_51_1	chin	OS	OS
wisteria01_51_1	.	OS	OS
			
wisteria01_51_2	Our	OS	OS
wisteria01_51_2	client	OS	OS
wisteria01_51_2	smoothed	OS	OS
wisteria01_51_2	down	OS	OS
wisteria01_51_2	his	OS	OS
wisteria01_51_2	unbrushed	OS	OS
wisteria01_51_2	hair	OS	OS
wisteria01_51_2	and	OS	OS
wisteria01_51_2	felt	OS	OS
wisteria01_51_2	his	IS	IS
wisteria01_51_2	unshaven	IS	IS
wisteria01_51_2	chin	IS	IS
wisteria01_51_2	.	OS	OS
			
wisteria01_86_1	You	IS	IS
wisteria01_86_1	do	IS	IS
wisteria01_86_1	n't	OS	OS
wisteria01_86_1	mean	IS	IS
wisteria01_86_1	--	OS	OS
wisteria01_86_1	you	OS	OS
wisteria01_86_1	do	OS	OS
wisteria01_86_1	n't	OS	OS
wisteria01_86_1	mean	OS	OS
wisteria01_86_1	that	OS	OS
wisteria01_86_1	I	OS	OS
wisteria01_86_1	am	OS	OS
wisteria01_86_1	suspected	OS	OS
wisteria01_86_1	?	OS	OS
wisteria01_86_1	''	OS	OS
			
wisteria01_86_2	You	OS	OS
wisteria01_86_2	do	OS	OS
wisteria01_86_2	n't	OS	OS
wisteria01_86_2	mean	OS	OS
wisteria01_86_2	--	OS	OS
wisteria01_86_2	you	IS	IS
wisteria01_86_2	do	IS	IS
