cardboard	0	0	In	In	IN	(S(PP In	***	OS	_	0	0	0	0	BOS	0	0	prep	endeavoured	1	-1
cardboard	0	1	choosing	choose	VBG	(S(VP choosing	***	OS	_	0	0	0	0	INS	0	0	pcomp	In	2	-1
cardboard	0	2	a	a	DT	(NP(NP a	***	OS	_	0	0	0	0	INS	0	0	det	field	4	-1
cardboard	0	3	few	few	JJ	 few	***	OS	_	0	0	0	0	INS	0	0	nummod	cases	4	-1
cardboard	0	4	typical	typical	JJ	 typical	***	OS	_	0	0	0	0	INS	0	0	amod	cases	4	-1
cardboard	0	5	cases	case	NNS	 cases)	***	OS	_	0	0	0	0	INS	0	0	dobj	choosing	3	-1
cardboard	0	6	which	which	WDT	(SBAR(WHNP which)	***	OS	_	0	0	0	0	INS	0	0	nsubj	presented	4	-1
cardboard	0	7	illustrate	illustrate	VBP	(S(VP illustrate	***	OS	_	0	0	0	0	INS	0	0	relcl	cases	4	-1
cardboard	0	8	the	the	DT	(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	minimum	5	-1
cardboard	0	9	remarkable	remarkable	JJ	 remarkable	***	OS	_	0	0	0	0	INS	0	0	amod	qualities	6	-1
cardboard	0	10	mental	mental	JJ	 mental	***	OS	_	0	0	0	0	INS	0	0	amod	qualities	6	-1
cardboard	0	11	qualities	quality	NNS	 qualities)	***	OS	_	0	0	0	0	INS	0	0	dobj	illustrate	5	-1
cardboard	0	12	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	minimum	5	-1
cardboard	0	13	my	my	PRP$	(NP(NP my	***	OS	_	0	0	0	0	INS	0	0	poss	friend	8	-1
cardboard	0	14	friend	friend	NN	 friend)	***	OS	_	0	0	0	0	INS	0	0	pobj	of	7	-1
cardboard	0	15	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	select	2	-1
cardboard	0	16	Sherlock	Sherlock	NNP	(NP Sherlock	***	OS	_	0	0	0	0	INS	0	0	compound	Holmes	9	-1
cardboard	0	17	Holmes	Holmes	NNP	 Holmes)))))))))))	***	OS	_	0	0	0	0	INS	0	0	appos	friend	8	-1
cardboard	0	18	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	select	2	-1
cardboard	0	19	I	I	PRP	(NP I)	***	OS	_	0	0	0	0	INS	0	0	nsubj	endeavoured	1	-1
cardboard	0	20	have	have	VBP	(VP have	***	OS	_	0	0	0	0	INS	0	0	aux	endeavoured	1	-1
cardboard	0	21	endeavoured	endeavour	VBN	(VP endeavoured	***	OS	_	0	0	0	0	INS	0	0	ROOT	endeavoured	0	-1
cardboard	0	22	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	select	2	-1
cardboard	0	23	as	as	RB	(ADVP(ADVP as	***	OS	_	0	0	0	0	INS	0	0	prep	far	2	-1
cardboard	0	24	far	far	RB	 far)	***	OS	_	0	0	0	0	INS	0	0	advmod	endeavoured	1	-1
cardboard	0	25	as	as	IN	(PP as	***	OS	_	0	0	0	0	INS	0	0	prep	far	2	-1
cardboard	0	26	possible	possible	JJ	(ADJP possible)))	***	OS	_	0	0	0	0	INS	0	0	amod	as	3	-1
cardboard	0	27	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	select	2	-1
cardboard	0	28	to	to	TO	(S(VP to	***	OS	_	0	0	0	0	INS	0	0	aux	select	2	-1
cardboard	0	29	select	select	VB	(VP select	***	OS	_	0	0	0	0	INS	0	0	advcl	endeavoured	1	-1
cardboard	0	30	those	those	DT	(NP(NP those)	***	OS	_	0	0	0	0	INS	0	0	dobj	select	2	-1
cardboard	0	31	which	which	WDT	(SBAR(WHNP which)	***	OS	_	0	0	0	0	INS	0	0	nsubj	presented	4	-1
