wisteria01	0	0	1.	1.	CD	(NP(NP 1.	***	OS	_	0	0	0	0	BOS	0	0			-1	-1
wisteria01	0	1	The	The	NNP	 The	***	OS	_	0	0	0	0	INS	0	0	det	Experience	1	-1
wisteria01	0	2	Singular	Singular	NNP	 Singular	***	OS	_	0	0	0	0	INS	0	0	compound	Experience	1	-1
wisteria01	0	3	Experience	Experience	NN	 Experience)	***	OS	_	0	0	0	0	INS	0	0	ROOT	Experience	0	-1
wisteria01	0	4	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	Experience	1	-1
wisteria01	0	5	Mr.	Mr.	NNP	(NP Mr.	***	OS	_	0	0	0	0	INS	0	0	compound	Eccles	3	-1
wisteria01	0	6	John	John	NNP	 John	***	OS	_	0	0	0	0	INS	0	0	compound	Eccles	3	-1
wisteria01	0	7	Scott	Scott	NNP	 Scott	***	OS	_	0	0	0	0	INS	0	0	compound	Eccles	3	-1
wisteria01	0	8	Eccles	Eccles	NNP	 Eccles)))	***	OS	_	0	0	0	0	EOS	0	0	pobj	of	2	-1
wisteria01	1	0	I	I	PRP	(S(NP I)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	find	1	-1
wisteria01	1	1	find	find	VBP	(VP find	***	OS	_	0	0	0	0	INS	0	0	ROOT	find	0	-1
wisteria01	1	2	it	it	PRP	(SBAR(S(NP it)	***	OS	_	0	0	0	0	INS	0	0	nsubj	was	3	-1
wisteria01	1	3	recorded	record	VBD	(VP recorded	***	OS	_	0	0	0	0	INS	0	0	ccomp	find	1	-1
wisteria01	1	4	in	in	IN	(PP in	***	OS	_	0	0	0	0	INS	0	0	prep	end	6	-1
wisteria01	1	5	my	my	PRP$	(NP my	***	OS	_	0	0	0	0	INS	0	0	poss	notebook	4	-1
wisteria01	1	6	notebook	notebook	NN	 notebook))	***	OS	_	0	0	0	0	INS	0	0	pobj	in	3	-1
wisteria01	1	7	that	that	IN	(SBAR that	***	OS	_	0	0	0	0	INS	0	0	mark	was	3	-1
wisteria01	1	8	it	it	PRP	(S(NP it)	***	OS	_	0	0	0	0	INS	0	0	nsubj	was	3	-1
wisteria01	1	9	was	be	VBD	(VP was	***	OS	_	0	0	0	0	INS	0	0	ccomp	recorded	2	-1
wisteria01	1	10	a	a	DT	(NP a	***	OS	_	0	0	0	0	INS	0	0	det	day	4	-1
wisteria01	1	11	bleak	bleak	JJ	(UCP bleak	***	OS	_	0	0	0	0	INS	0	0	amod	day	4	-1
wisteria01	1	12	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	bleak	5	-1
wisteria01	1	13	windy	windy	NNP	 windy)	***	OS	_	0	0	0	0	INS	0	0	conj	bleak	5	-1
wisteria01	1	14	day	day	NN	 day)	***	OS	_	0	0	0	0	INS	0	0	attr	was	3	-1
wisteria01	1	15	towards	towards	IN	(PP towards	***	OS	_	0	0	0	0	INS	0	0	prep	day	4	-1
wisteria01	1	16	the	the	DT	(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	year	8	-1
wisteria01	1	17	end	end	NN	 end)	***	OS	_	0	0	0	0	INS	0	0	pobj	towards	5	-1
wisteria01	1	18	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	end	6	-1
wisteria01	1	19	March	March	NNP	(NP(NP March)	***	OS	_	0	0	0	0	INS	0	0	pobj	of	7	-1
wisteria01	1	20	in	in	IN	(PP in	***	OS	_	0	0	0	0	INS	0	0	prep	end	6	-1
wisteria01	1	21	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	year	8	-1
wisteria01	1	22	year	year	NN	 year	***	OS	_	0	0	0	0	INS	0	0	pobj	in	7	-1
wisteria01	1	23	1892	1892	CD	 1892)))))))))))))	***	OS	_	0	0	0	0	INS	0	0	appos	year	8	-1
wisteria01	1	24	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	find	1	-1
wisteria01	10	0	If	If	IN	(S(SBAR If	***	OS	_	0	0	0	0	BOS	0	0	mark	cast	2	-1
wisteria01	10	1	you	you	PRP	(S(NP you)	***	OS	_	0	0	0	0	INS	0	0	nsubj	recognize	1	-1
wisteria01	10	2	cast	cast	VB	(VP cast	***	OS	_	0	0	0	0	INS	0	0	advcl	recognize	1	-1
wisteria01	10	3	your	your	PRP$	(NP your	***	OS	_	0	0	0	0	INS	0	0	poss	mind	3	-1
wisteria01	10	4	mind	mind	NN	 mind)	***	OS	_	0	0	0	0	INS	0	0	dobj	cast	2	-1
wisteria01	10	5	back	back	RB	(ADVP back	***	OS	_	0	0	0	0	INS	0	0	advmod	cast	2	-1
wisteria01	10	6	to	to	TO	(PP to	***	OS	_	0	0	0	0	INS	0	0	prep	back	3	-1
wisteria01	10	7	some	some	DT	(NP(NP some)	***	OS	_	0	0	0	0	INS	0	0	pobj	to	4	-1
wisteria01	10	8	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	some	5	-1
wisteria01	10	9	those	those	DT	(NP those	***	OS	_	0	0	0	0	INS	0	0	det	narratives	7	-1
wisteria01	10	10	narratives	narrative	NNS	 narratives))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	6	-1
wisteria01	10	11	with	with	IN	(SBAR(WHPP with	***	OS	_	0	0	0	0	INS	0	0	prep	afflicted	8	-1
wisteria01	10	12	which	which	WDT	(WHNP which))	***	OS	_	0	0	0	0	INS	0	0	pobj	with	9	-1
wisteria01	10	13	you	you	PRP	(S(NP you)	***	OS	_	0	0	0	0	INS	0	0	nsubj	recognize	1	-1
wisteria01	10	14	have	have	VBP	(VP have	***	OS	_	0	0	0	0	INS	0	0	aux	afflicted	8	-1
wisteria01	10	15	afflicted	afflict	VBN	(VP afflicted	***	OS	_	0	0	0	0	INS	0	0	relcl	narratives	7	-1
wisteria01	10	16	a	a	DT	(NP a	***	OS	_	0	0	0	0	INS	0	0	det	public	9	-1
wisteria01	10	17	long-suffering	long-suffering	JJ	 long-suffering	***	OS	_	0	0	0	0	INS	0	0	amod	public	9	-1
wisteria01	10	18	public	public	NN	 public)))))))))))	***	OS	_	0	0	0	0	INS	0	0	dobj	afflicted	8	-1
wisteria01	10	19	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	recognize	1	-1
wisteria01	10	20	you	you	PRP	(NP you)	***	OS	_	0	0	0	0	INS	0	0	nsubj	recognize	1	-1
wisteria01	10	21	will	will	MD	(VP will	***	OS	_	0	0	0	0	INS	0	0	aux	recognize	1	-1
wisteria01	10	22	recognize	recognize	VB	(VP recognize	***	OS	_	0	0	0	0	INS	0	0	ROOT	recognize	0	-1
wisteria01	10	23	how	how	WRB	(SBAR(WHADVP how	***	OS	_	0	0	0	0	INS	0	0	advmod	often	3	-1
wisteria01	10	24	often	often	RB	 often)	***	OS	_	0	0	0	0	INS	0	0	advmod	deepened	2	-1
wisteria01	10	25	the	the	DT	(S(NP the	***	OS	_	0	0	0	0	INS	0	0	det	criminal	4	-1
wisteria01	10	26	grotesque	grotesque	JJ	 grotesque)	***	OS	_	0	0	0	0	INS	0	0	nsubj	deepened	2	-1
wisteria01	10	27	has	have	VBZ	(VP has	***	OS	_	0	0	0	0	INS	0	0	aux	deepened	2	-1
wisteria01	10	28	deepened	deepen	VBD	(VP deepened	***	OS	_	0	0	0	0	INS	0	0	ccomp	recognize	1	-1
wisteria01	10	29	into	into	IN	(PP into	***	OS	_	0	0	0	0	INS	0	0	prep	deepened	2	-1
wisteria01	10	30	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	criminal	4	-1
wisteria01	10	31	criminal	criminal	JJ	 criminal))))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	into	3	-1
wisteria01	10	32	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	recognize	1	-1
wisteria01	100	0	Among	Among	IN	(SINV(PP Among	***	OS	_	0	0	0	0	BOS	0	0	prep	are	1	-1
wisteria01	100	1	these	these	DT	(NP these))	***	OS	_	0	0	0	0	INS	0	0	pobj	Among	2	-1
wisteria01	100	2	are	be	VBP	(VP are)	***	OS	_	0	0	0	0	INS	0	0	ROOT	are	0	-1
wisteria01	100	3	the	the	DT	(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	family	2	-1
wisteria01	100	4	family	family	NN	 family)	***	OS	_	0	0	0	0	INS	0	0	nsubj	are	1	-1
wisteria01	100	5	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	family	2	-1
wisteria01	100	6	a	a	DT	(NP(NP a	***	OS	_	0	0	0	0	INS	0	0	det	brewer	4	-1
wisteria01	100	7	retired	retired	JJ	 retired	***	OS	_	0	0	0	0	INS	0	0	amod	brewer	4	-1
wisteria01	100	8	brewer	brewer	NN	 brewer)	***	OS	_	0	0	0	0	INS	0	0	pobj	of	3	-1
wisteria01	100	9	called	call	VBN	(VP called	***	OS	_	0	0	0	0	INS	0	0	acl	brewer	4	-1
wisteria01	100	10	Melville	Melville	NNP	(S(NP Melville)))))	***	OS	_	0	0	0	0	INS	0	0	oprd	called	5	-1
wisteria01	100	11	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	Mansion	4	-1
wisteria01	100	12	living	live	VBG	(VP living	***	OS	_	0	0	0	0	INS	0	0	advcl	are	1	-1
wisteria01	100	13	at	at	IN	(PP at	***	OS	_	0	0	0	0	INS	0	0	prep	living	2	-1
wisteria01	100	14	Abermarle	Abermarle	NNP	(NP(NP Abermarle	***	OS	_	0	0	0	0	INS	0	0	compound	Mansion	4	-1
wisteria01	100	15	Mansion	Mansion	NNP	 Mansion)	***	OS	_	0	0	0	0	INS	0	0	pobj	at	3	-1
wisteria01	100	16	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	Mansion	4	-1
wisteria01	100	17	Kensington	Kensington	NNP	(NP Kensington)))))	***	OS	_	0	0	0	0	INS	0	0	appos	Mansion	4	-1
wisteria01	100	18	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	are	1	-1
wisteria01	101	0	It	It	PRP	(S(NP It)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	was	1	-1
wisteria01	101	1	was	be	VBD	(VP was	***	OS	_	0	0	0	0	INS	0	0	ROOT	was	0	-1
wisteria01	101	2	at	at	IN	(PP at	***	OS	_	0	0	0	0	INS	0	0	prep	was	1	-1
wisteria01	101	3	his	his	PRP$	(NP his	***	OS	_	0	0	0	0	INS	0	0	poss	table	3	-1
wisteria01	101	4	table	table	NN	 table))	***	OS	_	0	0	0	0	INS	0	0	pobj	at	2	-1
wisteria01	101	5	that	that	IN	(SBAR that	***	OS	_	0	0	0	0	INS	0	0	mark	met	2	-1
wisteria01	101	6	I	I	PRP	(S(NP I)	***	OS	_	0	0	0	0	INS	0	0	nsubj	met	2	-1
wisteria01	101	7	met	meet	VBD	(VP met	***	OS	_	0	0	0	0	INS	0	0	ccomp	was	1	-1
