Error statistics:
FNFP: 37
FN1: 0
FN2: 36
FP: 1
===========================FNFP Errors:===========================
Amount: 37

cardboard_159_1	this	OS	OS
cardboard_159_1	brutal	OS	OS
cardboard_159_1	preliminary	OS	OS
cardboard_159_1	seemed	OS	OS
cardboard_159_1	to	OS	OS
cardboard_159_1	shadow	OS	OS
cardboard_159_1	forth	OS	OS
cardboard_159_1	some	OS	IS
cardboard_159_1	strange	OS	OS
cardboard_159_1	and	OS	OS
cardboard_159_1	inexplicable	IS	IS
cardboard_159_1	horror	IS	IS
cardboard_159_1	in	OS	OS
cardboard_159_1	the	OS	OS
cardboard_159_1	background	OS	OS
cardboard_159_1	.	OS	OS

cardboard_1_1	it	IS	IS
cardboard_1_1	is	IS	IS
cardboard_1_1	,	OS	OS
cardboard_1_1	however	OS	OS
cardboard_1_1	,	OS	OS
cardboard_1_1	unfortunately	OS	IS
cardboard_1_1	impossible	IS	IS
cardboard_1_1	entirely	IS	IS
cardboard_1_1	to	IS	IS
cardboard_1_1	separate	IS	IS
cardboard_1_1	the	IS	IS
cardboard_1_1	sensational	IS	IS
cardboard_1_1	from	IS	IS
cardboard_1_1	the	IS	IS
cardboard_1_1	criminal	IS	IS
cardboard_1_1	,	OS	OS
cardboard_1_1	and	OS	OS
cardboard_1_1	a	OS	OS
cardboard_1_1	chronicler	OS	OS
cardboard_1_1	is	OS	OS
cardboard_1_1	left	OS	OS
cardboard_1_1	in	OS	OS
cardboard_1_1	the	OS	OS
cardboard_1_1	dilemma	OS	OS
cardboard_1_1	that	OS	OS
cardboard_1_1	he	OS	OS
cardboard_1_1	must	OS	OS
cardboard_1_1	either	OS	OS
cardboard_1_1	sacrifice	OS	OS
cardboard_1_1	details	OS	OS
cardboard_1_1	which	OS	OS
cardboard_1_1	are	OS	OS
cardboard_1_1	essential	OS	OS
cardboard_1_1	to	OS	OS
cardboard_1_1	his	OS	OS
cardboard_1_1	statement	OS	OS
cardboard_1_1	and	OS	OS
cardboard_1_1	so	OS	OS
cardboard_1_1	give	OS	OS
cardboard_1_1	a	OS	OS
cardboard_1_1	false	OS	OS
cardboard_1_1	impression	OS	OS
cardboard_1_1	of	OS	OS
cardboard_1_1	the	OS	OS
cardboard_1_1	problem	OS	OS
cardboard_1_1	,	OS	OS
cardboard_1_1	or	OS	OS
cardboard_1_1	he	OS	OS
cardboard_1_1	must	OS	OS
cardboard_1_1	use	OS	OS
cardboard_1_1	matter	OS	OS
cardboard_1_1	which	OS	OS
cardboard_1_1	chance	OS	OS
cardboard_1_1	,	OS	OS
cardboard_1_1	and	OS	OS
cardboard_1_1	not	OS	OS
cardboard_1_1	choice	OS	OS
cardboard_1_1	,	OS	OS
cardboard_1_1	has	OS	OS
cardboard_1_1	provided	OS	OS
cardboard_1_1	him	OS	OS
cardboard_1_1	with	OS	OS
cardboard_1_1	.	OS	OS

cardboard_255_2	``	OS	OS
cardboard_255_2	well	OS	OS
cardboard_255_2	,	OS	OS
cardboard_255_2	if	OS	OS
cardboard_255_2	we	IS	IS
cardboard_255_2	ca	IS	IS
cardboard_255_2	n't	OS	OS
cardboard_255_2	we	OS	IS
cardboard_255_2	ca	OS	OS
cardboard_255_2	n't	OS	OS
cardboard_255_2	,	OS	OS
cardboard_255_2	"	OS	OS
cardboard_255_2	said	OS	OS
cardboard_255_2	holmes	OS	OS
cardboard_255_2	,	OS	OS
cardboard_255_2	cheerfully	OS	OS
cardboard_255_2	.	OS	OS

cardboard_256_1	``	OS	OS
cardboard_256_1	perhaps	OS	OS
cardboard_256_1	she	IS	IS
cardboard_256_1	could	IS	IS
cardboard_256_1	not	OS	OS
cardboard_256_1	or	OS	IS
cardboard_256_1	would	OS	OS
cardboard_256_1	not	OS	OS
cardboard_256_1	have	IS	IS
cardboard_256_1	told	IS	IS
cardboard_256_1	you	IS	IS
cardboard_256_1	much	IS	IS
cardboard_256_1	.	OS	OS
cardboard_256_1	"	OS	OS

cardboard_256_2	``	OS	OS
cardboard_256_2	perhaps	OS	OS
cardboard_256_2	she	IS	IS
cardboard_256_2	could	OS	IS
cardboard_256_2	not	OS	OS
cardboard_256_2	or	OS	OS
cardboard_256_2	would	IS	IS
cardboard_256_2	not	OS	OS
cardboard_256_2	have	IS	IS
cardboard_256_2	told	IS	IS
cardboard_256_2	you	IS	IS
cardboard_256_2	much	IS	IS
cardboard_256_2	.	OS	OS
