wisteria01	43_1	0	``	``	``	_	_	OS	_
wisteria01	43_1	1	Well	Well	UH	_	_	OS	_
wisteria01	43_1	2	,	,	,	_	_	OS	_
wisteria01	43_1	3	sir	sir	NNP	_	_	OS	_
wisteria01	43_1	4	,	,	,	_	_	OS	_
wisteria01	43_1	5	it	it	PRP	_	_	OS	_
wisteria01	43_1	6	did	do	VBD	_	_	OS	_
wisteria01	43_1	7	not	not	RB	_	not	OS	_
wisteria01	43_1	8	appear	appear	VB	_	_	OS	_
wisteria01	43_1	9	to	to	TO	_	_	OS	_
wisteria01	43_1	10	be	be	VB	_	_	OS	_
wisteria01	43_1	11	a	a	DT	_	_	OS	_
wisteria01	43_1	12	matter	matter	NN	_	_	OS	_
wisteria01	43_1	13	which	which	WDT	_	_	OS	_
wisteria01	43_1	14	concerned	concern	VBD	_	_	OS	_
wisteria01	43_1	15	the	the	DT	_	_	OS	_
wisteria01	43_1	16	police	police	NN	_	_	OS	_
wisteria01	43_1	17	,	,	,	_	_	OS	_
wisteria01	43_1	18	and	and	CC	_	_	OS	_
wisteria01	43_1	19	yet	yet	RB	_	_	OS	_
wisteria01	43_1	20	,	,	,	_	_	OS	_
wisteria01	43_1	21	when	when	WRB	_	_	OS	_
wisteria01	43_1	22	you	you	PRP	_	_	OS	_
wisteria01	43_1	23	have	have	VBP	_	_	OS	_
wisteria01	43_1	24	heard	hear	VBN	_	_	OS	_
wisteria01	43_1	25	the	the	DT	_	_	OS	_
wisteria01	43_1	26	facts	fact	NNS	_	_	OS	_
wisteria01	43_1	27	,	,	,	_	_	OS	_
wisteria01	43_1	28	you	you	PRP	_	_	OS	_
wisteria01	43_1	29	must	must	MD	_	_	OS	_
wisteria01	43_1	30	admit	admit	VB	_	_	OS	_
wisteria01	43_1	31	that	that	IN	_	_	OS	_
wisteria01	43_1	32	I	I	PRP	_	_	OS	_
wisteria01	43_1	33	could	could	MD	_	_	OS	_
wisteria01	43_1	34	not	not	RB	_	_	OS	_
wisteria01	43_1	35	leave	leave	VB	_	_	OS	_
wisteria01	43_1	36	it	it	PRP	_	_	OS	_
wisteria01	43_1	37	where	where	WRB	_	_	OS	_
wisteria01	43_1	38	it	it	PRP	_	_	OS	_
wisteria01	43_1	39	was	be	VBD	_	_	OS	_
wisteria01	43_1	40	.	.	.	_	_	OS	_

wisteria01	43_2	0	``	``	``	_	_	OS	_
wisteria01	43_2	1	Well	Well	UH	_	_	OS	_
wisteria01	43_2	2	,	,	,	_	_	OS	_
wisteria01	43_2	3	sir	sir	NNP	_	_	OS	_
wisteria01	43_2	4	,	,	,	_	_	OS	_
wisteria01	43_2	5	it	it	PRP	_	_	OS	_
wisteria01	43_2	6	did	do	VBD	_	_	OS	_
wisteria01	43_2	7	not	not	RB	_	_	OS	_
wisteria01	43_2	8	appear	appear	VB	_	_	OS	_
wisteria01	43_2	9	to	to	TO	_	_	OS	_
wisteria01	43_2	10	be	be	VB	_	_	OS	_
wisteria01	43_2	11	a	a	DT	_	_	OS	_
wisteria01	43_2	12	matter	matter	NN	_	_	OS	_
wisteria01	43_2	13	which	which	WDT	_	_	OS	_
wisteria01	43_2	14	concerned	concern	VBD	_	_	OS	_
wisteria01	43_2	15	the	the	DT	_	_	OS	_
wisteria01	43_2	16	police	police	NN	_	_	OS	_
wisteria01	43_2	17	,	,	,	_	_	OS	_
wisteria01	43_2	18	and	and	CC	_	_	OS	_
wisteria01	43_2	19	yet	yet	RB	_	_	OS	_
wisteria01	43_2	20	,	,	,	_	_	OS	_
wisteria01	43_2	21	when	when	WRB	_	_	OS	_
wisteria01	43_2	22	you	you	PRP	_	_	OS	_
wisteria01	43_2	23	have	have	VBP	_	_	OS	_
wisteria01	43_2	24	heard	hear	VBN	_	_	OS	_
wisteria01	43_2	25	the	the	DT	_	_	OS	_
wisteria01	43_2	26	facts	fact	NNS	_	_	OS	_
wisteria01	43_2	27	,	,	,	_	_	OS	_
wisteria01	43_2	28	you	you	PRP	_	_	OS	_
wisteria01	43_2	29	must	must	MD	_	_	OS	_
wisteria01	43_2	30	admit	admit	VB	_	_	OS	_
wisteria01	43_2	31	that	that	IN	_	_	OS	_
wisteria01	43_2	32	I	I	PRP	_	_	OS	_
wisteria01	43_2	33	could	could	MD	_	_	OS	_
wisteria01	43_2	34	not	not	RB	_	not	OS	_
wisteria01	43_2	35	leave	leave	VB	_	_	OS	_
wisteria01	43_2	36	it	it	PRP	_	_	OS	_
wisteria01	43_2	37	where	where	WRB	_	_	OS	_
wisteria01	43_2	38	it	it	PRP	_	_	OS	_
wisteria01	43_2	39	was	be	VBD	_	_	OS	_
wisteria01	43_2	40	.	.	.	_	_	OS	_

wisteria01	51_1	0	Our	Our	PRP$	_	_	OS	_
wisteria01	51_1	1	client	client	NN	_	_	OS	_
wisteria01	51_1	2	smoothed	smooth	VBN	_	_	OS	_
wisteria01	51_1	3	down	down	RP	_	_	OS	_
wisteria01	51_1	4	his	his	PRP$	_	_	OS	_
wisteria01	51_1	5	unbrushed	unbrushed	JJ	_	un	OS	_
wisteria01	51_1	6	hair	hair	NN	_	_	OS	_
wisteria01	51_1	7	and	and	CC	_	_	OS	_
wisteria01	51_1	8	felt	feel	VBD	_	_	OS	_
wisteria01	51_1	9	his	his	PRP$	_	_	OS	_
wisteria01	51_1	10	unshaven	unshaven	JJ	_	_	OS	_
wisteria01	51_1	11	chin	chin	NN	_	_	OS	_
wisteria01	51_1	12	.	.	.	_	_	OS	_

wisteria01	51_2	0	Our	Our	PRP$	_	_	OS	_
wisteria01	51_2	1	client	client	NN	_	_	OS	_
wisteria01	51_2	2	smoothed	smooth	VBN	_	_	OS	_
wisteria01	51_2	3	down	down	RP	_	_	OS	_
wisteria01	51_2	4	his	his	PRP$	_	_	OS	_
wisteria01	51_2	5	unbrushed	unbrushed	JJ	_	_	OS	_
wisteria01	51_2	6	hair	hair	NN	_	_	OS	_
wisteria01	51_2	7	and	and	CC	_	_	OS	_
wisteria01	51_2	8	felt	feel	VBD	_	_	OS	_
wisteria01	51_2	9	his	his	PRP$	_	_	OS	_
wisteria01	51_2	10	unshaven	unshaven	JJ	_	un	OS	_
wisteria01	51_2	11	chin	chin	NN	_	_	OS	_
