circle01	0_1	0	``	``	``	(S ``	_	OS	_
circle01	0_1	1	Well	Well	RB	(S(ADVP Well)	_	OS	_
circle01	0_1	2	,	,	,	 ,	_	OS	_
circle01	0_1	3	Mrs.	Mrs.	NNP	(NP Mrs.	_	OS	_
circle01	0_1	4	Warren	Warren	NNP	 Warren)	_	OS	_
circle01	0_1	5	,	,	,	 ,	_	OS	_
circle01	0_1	6	I	I	PRP	(NP I)	_	IS	_
circle01	0_1	7	can	can	MD	(VP can	_	IS	can
circle01	0_1	8	CUE_0 not	not	RB	 not	not	OS	_
circle01	0_1	9	see	see	VB	(VP see	_	IS	_
circle01	0_1	10	that	that	IN	(SBAR that	_	IS	_
circle01	0_1	11	you	you	PRP	(S(NP you)	_	IS	_
circle01	0_1	12	have	have	VBP	(VP have	_	IS	_
circle01	0_1	13	any	any	DT	(NP(NP any	_	IS	_
circle01	0_1	14	particular	particular	JJ	 particular	_	IS	_
circle01	0_1	15	cause	cause	NN	 cause)	_	IS	_
circle01	0_1	16	for	for	IN	(PP for	_	IS	_
circle01	0_1	17	uneasiness	uneasiness	NN	(NP uneasiness)))))))))	_	IS	_
circle01	0_1	18	,	,	,	 ,	_	OS	_
circle01	0_1	19	nor	nor	CC	 nor	_	OS	_
circle01	0_1	20	do	do	VBP	(SQ do	_	OS	_
circle01	0_1	21	I	I	PRP	(NP I)	_	OS	_
circle01	0_1	22	understand	understand	VB	(VP understand	_	OS	_
circle01	0_1	23	why	why	WRB	(SBAR(WHADVP why)	_	OS	_
circle01	0_1	24	I	I	PRP	(S(NP(NP I)	_	OS	_
circle01	0_1	25	,	,	,	 ,	_	OS	_
circle01	0_1	26	whose	whose	WP$	(SBAR(WHNP whose	_	OS	_
circle01	0_1	27	time	time	NN	 time)	_	OS	_
circle01	0_1	28	is	be	VBZ	(S(VP is	_	OS	_
circle01	0_1	29	of	of	IN	(PP of	_	OS	_
circle01	0_1	30	some	some	DT	(NP some	_	OS	_
circle01	0_1	31	value	value	NN	 value)))))	_	OS	_
circle01	0_1	32	,	,	,	 ,)	_	OS	_
circle01	0_1	33	should	should	MD	(VP should	_	OS	_
circle01	0_1	34	interfere	interfere	VB	(VP interfere	_	OS	_
circle01	0_1	35	in	in	IN	(PP in	_	OS	_
circle01	0_1	36	the	the	DT	(NP the	_	OS	_
circle01	0_1	37	matter	matter	NN	 matter))))))))	_	OS	_
circle01	0_1	38	.	.	.	 .)	_	OS	_

circle01	0_2	0	``	``	``	(S ``	_	OS	_
circle01	0_2	1	Well	Well	RB	(S(ADVP Well)	_	OS	_
circle01	0_2	2	,	,	,	 ,	_	OS	_
circle01	0_2	3	Mrs.	Mrs.	NNP	(NP Mrs.	_	OS	_
circle01	0_2	4	Warren	Warren	NNP	 Warren)	_	OS	_
circle01	0_2	5	,	,	,	 ,	_	OS	_
circle01	0_2	6	I	I	PRP	(NP I)	_	OS	_
circle01	0_2	7	can	can	MD	(VP can	_	OS	_
circle01	0_2	8	not	not	RB	 not	_	OS	_
circle01	0_2	9	see	see	VB	(VP see	_	OS	_
circle01	0_2	10	that	that	IN	(SBAR that	_	OS	_
circle01	0_2	11	you	you	PRP	(S(NP you)	_	OS	_
circle01	0_2	12	have	have	VBP	(VP have	_	OS	_
circle01	0_2	13	any	any	DT	(NP(NP any	_	OS	_
circle01	0_2	14	particular	particular	JJ	 particular	_	OS	_
circle01	0_2	15	cause	cause	NN	 cause)	_	OS	_
circle01	0_2	16	for	for	IN	(PP for	_	OS	_
circle01	0_2	17	CUE_1 uneasiness	uneasiness	NN	(NP uneasiness)))))))))	un	IS	_
circle01	0_2	18	,	,	,	 ,	_	OS	_
circle01	0_2	19	nor	nor	CC	 nor	_	OS	_
circle01	0_2	20	do	do	VBP	(SQ do	_	OS	_
circle01	0_2	21	I	I	PRP	(NP I)	_	OS	_
circle01	0_2	22	understand	understand	VB	(VP understand	_	OS	_
circle01	0_2	23	why	why	WRB	(SBAR(WHADVP why)	_	OS	_
circle01	0_2	24	I	I	PRP	(S(NP(NP I)	_	OS	_
circle01	0_2	25	,	,	,	 ,	_	OS	_
circle01	0_2	26	whose	whose	WP$	(SBAR(WHNP whose	_	OS	_
circle01	0_2	27	time	time	NN	 time)	_	OS	_
circle01	0_2	28	is	be	VBZ	(S(VP is	_	OS	_
circle01	0_2	29	of	of	IN	(PP of	_	OS	_
circle01	0_2	30	some	some	DT	(NP some	_	OS	_
circle01	0_2	31	value	value	NN	 value)))))	_	OS	_
circle01	0_2	32	,	,	,	 ,)	_	OS	_
circle01	0_2	33	should	should	MD	(VP should	_	OS	_
circle01	0_2	34	interfere	interfere	VB	(VP interfere	_	OS	_
circle01	0_2	35	in	in	IN	(PP in	_	OS	_
circle01	0_2	36	the	the	DT	(NP the	_	OS	_
circle01	0_2	37	matter	matter	NN	 matter))))))))	_	OS	_
circle01	0_2	38	.	.	.	 .)	_	OS	_

circle01	0_3	0	``	``	``	(S ``	_	OS	_
circle01	0_3	1	Well	Well	RB	(S(ADVP Well)	_	OS	_
circle01	0_3	2	,	,	,	 ,	_	OS	_
circle01	0_3	3	Mrs.	Mrs.	NNP	(NP Mrs.	_	OS	_
circle01	0_3	4	Warren	Warren	NNP	 Warren)	_	OS	_
circle01	0_3	5	,	,	,	 ,	_	OS	_
circle01	0_3	6	I	I	PRP	(NP I)	_	OS	_
circle01	0_3	7	can	can	MD	(VP can	_	OS	_
circle01	0_3	8	not	not	RB	 not	_	OS	_
circle01	0_3	9	see	see	VB	(VP see	_	OS	_
circle01	0_3	10	that	that	IN	(SBAR that	_	OS	_
circle01	0_3	11	you	you	PRP	(S(NP you)	_	OS	_
circle01	0_3	12	have	have	VBP	(VP have	_	OS	_
circle01	0_3	13	any	any	DT	(NP(NP any	_	OS	_
circle01	0_3	14	particular	particular	JJ	 particular	_	OS	_
circle01	0_3	15	cause	cause	NN	 cause)	_	OS	_
circle01	0_3	16	for	for	IN	(PP for	_	OS	_
