cardboard_0	in	OS	OS
cardboard_0	choosing	OS	OS
cardboard_0	a	OS	OS
cardboard_0	few	OS	OS
cardboard_0	typical	OS	OS
cardboard_0	cases	OS	OS
cardboard_0	which	OS	OS
cardboard_0	illustrate	OS	OS
cardboard_0	the	OS	OS
cardboard_0	remarkable	OS	OS
cardboard_0	mental	OS	OS
cardboard_0	qualities	OS	OS
cardboard_0	of	OS	OS
cardboard_0	my	OS	OS
cardboard_0	friend	OS	OS
cardboard_0	,	OS	OS
cardboard_0	sherlock	OS	OS
cardboard_0	holmes	OS	OS
cardboard_0	,	OS	OS
cardboard_0	i	OS	OS
cardboard_0	have	OS	OS
cardboard_0	endeavour	OS	OS
cardboard_0	##ed	OS	OS
cardboard_0	,	OS	OS
cardboard_0	as	OS	OS
cardboard_0	far	OS	OS
cardboard_0	as	OS	OS
cardboard_0	possible	OS	OS
cardboard_0	,	OS	OS
cardboard_0	to	OS	OS
cardboard_0	select	OS	OS
cardboard_0	those	OS	OS
cardboard_0	which	OS	OS
cardboard_0	presented	OS	OS
cardboard_0	the	OS	OS
cardboard_0	minimum	OS	OS
cardboard_0	of	OS	OS
cardboard_0	sensation	OS	OS
cardboard_0	##alis	OS	OS
cardboard_0	##m	OS	OS
cardboard_0	,	OS	OS
cardboard_0	while	OS	OS
cardboard_0	offering	OS	OS
cardboard_0	a	OS	OS
cardboard_0	fair	OS	OS
cardboard_0	field	OS	OS
cardboard_0	for	OS	OS
cardboard_0	his	OS	OS
cardboard_0	talents	OS	OS
cardboard_0	.	OS	OS

cardboard_10	everybody	OS	OS
cardboard_10	was	OS	OS
cardboard_10	out	OS	OS
cardboard_10	of	OS	OS
cardboard_10	town	OS	OS
cardboard_10	,	OS	OS
cardboard_10	and	OS	OS
cardboard_10	i	OS	OS
cardboard_10	year	OS	OS
cardboard_10	##ned	OS	OS
cardboard_10	for	OS	OS
cardboard_10	the	OS	OS
cardboard_10	glad	OS	OS
cardboard_10	##es	OS	OS
cardboard_10	of	OS	OS
cardboard_10	the	OS	OS
cardboard_10	new	OS	OS
cardboard_10	forest	OS	OS
cardboard_10	or	OS	OS
cardboard_10	the	OS	OS
cardboard_10	shin	OS	OS
cardboard_10	##gle	OS	OS
cardboard_10	of	OS	OS
cardboard_10	south	OS	OS
cardboard_10	##sea	OS	OS
cardboard_10	.	OS	OS

cardboard_100	she	OS	OS
cardboard_100	was	OS	OS
cardboard_100	a	OS	OS
cardboard_100	pl	OS	OS
cardboard_100	##ac	OS	OS
cardboard_100	##id	OS	OS
cardboard_100	-	OS	OS
cardboard_100	faced	OS	OS
cardboard_100	woman	OS	OS
cardboard_100	,	OS	OS
cardboard_100	with	OS	OS
cardboard_100	large	OS	OS
cardboard_100	,	OS	OS
cardboard_100	gentle	OS	OS
cardboard_100	eyes	OS	OS
cardboard_100	,	OS	OS
cardboard_100	and	OS	OS
cardboard_100	gr	OS	OS
cardboard_100	##iz	OS	OS
cardboard_100	##zle	OS	OS
cardboard_100	##d	OS	OS
cardboard_100	hair	OS	OS
cardboard_100	curving	OS	OS
cardboard_100	down	OS	OS
cardboard_100	over	OS	OS
cardboard_100	her	OS	OS
cardboard_100	temples	OS	OS
cardboard_100	on	OS	OS
cardboard_100	each	OS	OS
cardboard_100	side	OS	OS
cardboard_100	.	OS	OS

cardboard_101	a	OS	OS
cardboard_101	worked	OS	OS
cardboard_101	anti	OS	OS
cardboard_101	##mac	OS	OS
cardboard_101	##ass	OS	OS
cardboard_101	##ar	OS	OS
cardboard_101	lay	OS	OS
cardboard_101	upon	OS	OS
cardboard_101	her	OS	OS
cardboard_101	lap	OS	OS
cardboard_101	and	OS	OS
cardboard_101	a	OS	OS
cardboard_101	basket	OS	OS
cardboard_101	of	OS	OS
cardboard_101	coloured	OS	OS
cardboard_101	silk	OS	OS
cardboard_101	##s	OS	OS
cardboard_101	stood	OS	OS
cardboard_101	upon	OS	OS
cardboard_101	a	OS	OS
cardboard_101	stool	OS	OS
cardboard_101	beside	OS	OS
cardboard_101	her	OS	OS
cardboard_101	.	OS	OS

cardboard_102	`	OS	OS
cardboard_102	`	OS	OS
cardboard_102	they	OS	OS
cardboard_102	are	OS	OS
cardboard_102	in	OS	OS
cardboard_102	the	OS	OS
cardboard_102	out	OS	OS
cardboard_102	##house	OS	OS
cardboard_102	,	OS	OS
cardboard_102	those	OS	OS
cardboard_102	dreadful	OS	OS
cardboard_102	things	OS	OS
cardboard_102	,	OS	OS
cardboard_102	'	OS	OS
cardboard_102	'	OS	OS
cardboard_102	said	OS	OS
cardboard_102	she	OS	OS
cardboard_102	as	OS	OS
cardboard_102	lest	OS	OS
cardboard_102	##rade	OS	OS
cardboard_102	entered	OS	OS
cardboard_102	.	OS	OS

cardboard_103	`	OS	OS
cardboard_103	`	OS	OS
cardboard_103	i	OS	OS
cardboard_103	wish	OS	OS
cardboard_103	that	OS	OS
cardboard_103	you	OS	OS
cardboard_103	would	OS	OS
cardboard_103	take	OS	OS
cardboard_103	them	OS	OS
cardboard_103	away	OS	OS
cardboard_103	altogether	OS	OS
cardboard_103	.	OS	OS
cardboard_103	'	OS	OS
cardboard_103	'	OS	OS

cardboard_104	`	OS	OS
cardboard_104	`	OS	OS
cardboard_104	so	OS	OS
cardboard_104	i	OS	OS
cardboard_104	shall	OS	OS
cardboard_104	,	OS	OS
cardboard_104	miss	OS	OS
cardboard_104	cu	OS	OS
cardboard_104	##shing	OS	OS
cardboard_104	.	OS	OS

cardboard_105	i	OS	OS
cardboard_105	only	OS	OS
cardboard_105	kept	OS	OS
cardboard_105	them	OS	OS
cardboard_105	here	OS	OS
cardboard_105	until	OS	OS
