wisteria01	0	0	1.	1.	CD	(NP(NP 1.	***	OS	_
wisteria01	0	1	The	The	NNP	 The	***	OS	_
wisteria01	0	2	Singular	Singular	NNP	 Singular	***	OS	_
wisteria01	0	3	Experience	Experience	NN	 Experience)	***	OS	_
wisteria01	0	4	of	of	IN	(PP of	***	OS	_
wisteria01	0	5	Mr.	Mr.	NNP	(NP Mr.	***	OS	_
wisteria01	0	6	John	John	NNP	 John	***	OS	_
wisteria01	0	7	Scott	Scott	NNP	 Scott	***	OS	_
wisteria01	0	8	Eccles	Eccles	NNP	 Eccles)))	***	OS	_

wisteria01	1	0	I	I	PRP	(S(NP I)	***	OS	_
wisteria01	1	1	find	find	VBP	(VP find	***	OS	_
wisteria01	1	2	it	it	PRP	(SBAR(S(NP it)	***	OS	_
wisteria01	1	3	recorded	record	VBD	(VP recorded	***	OS	_
wisteria01	1	4	in	in	IN	(PP in	***	OS	_
wisteria01	1	5	my	my	PRP$	(NP my	***	OS	_
wisteria01	1	6	notebook	notebook	NN	 notebook))	***	OS	_
wisteria01	1	7	that	that	IN	(SBAR that	***	OS	_
wisteria01	1	8	it	it	PRP	(S(NP it)	***	OS	_
wisteria01	1	9	was	be	VBD	(VP was	***	OS	_
wisteria01	1	10	a	a	DT	(NP a	***	OS	_
wisteria01	1	11	bleak	bleak	JJ	(UCP bleak	***	OS	_
wisteria01	1	12	and	and	CC	 and	***	OS	_
wisteria01	1	13	windy	windy	NNP	 windy)	***	OS	_
wisteria01	1	14	day	day	NN	 day)	***	OS	_
wisteria01	1	15	towards	towards	IN	(PP towards	***	OS	_
wisteria01	1	16	the	the	DT	(NP(NP the	***	OS	_
wisteria01	1	17	end	end	NN	 end)	***	OS	_
wisteria01	1	18	of	of	IN	(PP of	***	OS	_
wisteria01	1	19	March	March	NNP	(NP(NP March)	***	OS	_
wisteria01	1	20	in	in	IN	(PP in	***	OS	_
wisteria01	1	21	the	the	DT	(NP the	***	OS	_
wisteria01	1	22	year	year	NN	 year	***	OS	_
wisteria01	1	23	1892	1892	CD	 1892)))))))))))))	***	OS	_
wisteria01	1	24	.	.	.	 .)	***	OS	_

wisteria01	2	0	Holmes	Holmes	NNP	(S(S(NP Holmes)	***	OS	_
wisteria01	2	1	had	have	VBD	(VP had	***	OS	_
wisteria01	2	2	received	receive	VBN	(VP received	***	OS	_
wisteria01	2	3	a	a	DT	(NP a	***	OS	_
wisteria01	2	4	telegram	telegram	NN	 telegram)	***	OS	_
wisteria01	2	5	while	while	IN	(SBAR while	***	OS	_
wisteria01	2	6	we	we	PRP	(S(NP we)	***	OS	_
wisteria01	2	7	sat	sit	VBD	(VP sat	***	OS	_
wisteria01	2	8	at	at	IN	(PP at	***	OS	_
wisteria01	2	9	our	our	PRP$	(NP our	***	OS	_
wisteria01	2	10	lunch	lunch	NN	 lunch))))))))	***	OS	_
wisteria01	2	11	,	,	,	 ,	***	OS	_
wisteria01	2	12	and	and	CC	 and	***	OS	_
wisteria01	2	13	he	he	PRP	(S(NP he)	***	OS	_
wisteria01	2	14	had	have	VBD	(VP had	***	OS	_
wisteria01	2	15	scribbled	scribble	VBD	(VP scribbled	***	OS	_
wisteria01	2	16	a	a	DT	(NP a	***	OS	_
wisteria01	2	17	reply	reply	NN	 reply))))	***	OS	_
wisteria01	2	18	.	.	.	 .)	***	OS	_

wisteria01	3_1	0	He	He	PRP	(S(S(NP He)	_	IS	_
wisteria01	3_1	1	made	make	VBD	(VP made	_	IS	made
wisteria01	3_1	2	CUE_0 no	no	DT	(NP no	no	OS	_
wisteria01	3_1	3	remark	remark	NN	 remark)))	_	IS	remark
wisteria01	3_1	4	,	,	,	 ,	_	OS	_
wisteria01	3_1	5	but	but	CC	 but	_	OS	_
wisteria01	3_1	6	the	the	DT	(S(NP the	_	OS	_
wisteria01	3_1	7	matter	matter	NN	 matter)	_	OS	_
wisteria01	3_1	8	remained	remain	VBD	(VP remained	_	OS	_
wisteria01	3_1	9	in	in	IN	(PP in	_	OS	_
wisteria01	3_1	10	his	his	PRP$	(NP his	_	OS	_
wisteria01	3_1	11	thoughts	thought	NNS	 thoughts))	_	OS	_
wisteria01	3_1	12	,	,	,	 ,	_	OS	_
wisteria01	3_1	13	for	for	IN	(SBAR for	_	OS	_
wisteria01	3_1	14	he	he	PRP	(S(NP he)	_	OS	_
wisteria01	3_1	15	stood	stand	VBD	(VP stood	_	OS	_
wisteria01	3_1	16	in	in	IN	(PP in	_	OS	_
wisteria01	3_1	17	front	front	NN	(NP(NP front)	_	OS	_
wisteria01	3_1	18	of	of	IN	(PP of	_	OS	_
wisteria01	3_1	19	the	the	DT	(NP(NP the	_	OS	_
wisteria01	3_1	20	fire	fire	NN	 fire)	_	OS	_
wisteria01	3_1	21	afterwards	afterwards	RB	(ADVP afterwards)))))	_	OS	_
wisteria01	3_1	22	with	with	IN	(PP with	_	OS	_
wisteria01	3_1	23	a	a	DT	(NP a	_	OS	_
wisteria01	3_1	24	thoughtful	thoughtful	JJ	 thoughtful	_	OS	_
wisteria01	3_1	25	face	face	NN	 face))	_	OS	_
wisteria01	3_1	26	,	,	,	 ,	_	OS	_
wisteria01	3_1	27	smoking	smoke	VBG	(S(VP(VP smoking	_	OS	_
wisteria01	3_1	28	his	his	PRP$	(NP his	_	OS	_
wisteria01	3_1	29	pipe	pipe	NN	 pipe))	_	OS	_
wisteria01	3_1	30	,	,	,	 ,	_	OS	_
wisteria01	3_1	31	and	and	CC	 and	_	OS	_
wisteria01	3_1	32	casting	cast	VBG	(VP casting	_	OS	_
wisteria01	3_1	33	an	an	DT	(NP an	_	OS	_
wisteria01	3_1	34	occasional	occasional	JJ	 occasional	_	OS	_
wisteria01	3_1	35	glance	glance	NN	 glance)	_	OS	_
wisteria01	3_1	36	at	at	IN	(PP at	_	OS	_
wisteria01	3_1	37	the	the	DT	(NP the	_	OS	_
wisteria01	3_1	38	message	message	NN	 message))))))))))	_	OS	_
wisteria01	3_1	39	.	.	.	 .)	_	OS	_

wisteria01	4	0	Suddenly	Suddenly	RB	(S(ADVP Suddenly)	***	OS	_
wisteria01	4	1	he	he	PRP	(NP he)	***	OS	_
wisteria01	4	2	turned	turn	VBD	(VP turned	***	OS	_
wisteria01	4	3	upon	upon	IN	(PP upon	***	OS	_
wisteria01	4	4	me	me	PRP	(NP me))	***	OS	_
wisteria01	4	5	with	with	IN	(PP with	***	OS	_
wisteria01	4	6	a	a	DT	(NP(NP a	***	OS	_
wisteria01	4	7	mischievous	mischievous	JJ	 mischievous	***	OS	_
wisteria01	4	8	twinkle	twinkle	NN	 twinkle)	***	OS	_
wisteria01	4	9	in	in	IN	(PP in	***	OS	_
wisteria01	4	10	his	his	PRP$	(NP his	***	OS	_
wisteria01	4	11	eyes	eye	NNS	 eyes)))))	***	OS	_
wisteria01	4	12	.	.	.	 .)	***	OS	_

wisteria01	5	0	``	``	``	(S ``	***	OS	_
wisteria01	5	1	I	I	PRP	(S(NP I)	***	OS	_
wisteria01	5	2	suppose	suppose	VBP	(VP suppose	***	OS	_
wisteria01	5	3	,	,	,	(SBAR(S ,	***	OS	_
wisteria01	5	4	Watson	Watson	NNP	(ADVP Watson)	***	OS	_
wisteria01	5	5	,	,	,	 ,	***	OS	_
wisteria01	5	6	we	we	PRP	(NP we)	***	OS	_
wisteria01	5	7	must	must	MD	(VP must	***	OS	_
wisteria01	5	8	look	look	VB	(VP look	***	OS	_
wisteria01	5	9	upon	upon	IN	(PP upon	***	OS	_
wisteria01	5	10	you	you	PRP	(NP you))	***	OS	_
wisteria01	5	11	as	as	IN	(PP as	***	OS	_
wisteria01	5	12	a	a	DT	(NP(NP a	***	OS	_
wisteria01	5	13	man	man	NN	 man)	***	OS	_
wisteria01	5	14	of	of	IN	(PP of	***	OS	_
wisteria01	5	15	letters	letter	NNS	(NP letters))))))))))	***	OS	_
wisteria01	5	16	,	,	,	 ,	***	OS	_
wisteria01	5	17	''	''	''	 ''	***	OS	_
wisteria01	5	18	said	say	VBD	(VP said)	***	OS	_
wisteria01	5	19	he	he	PRP	(NP he)	***	OS	_
wisteria01	5	20	.	.	.	 .)	***	OS	_

wisteria01	6	0	``	``	``	(SBARQ ``	***	OS	_
wisteria01	6	1	How	How	WRB	(WHADVP How)	***	OS	_
wisteria01	6	2	do	do	VBP	(SQ do	***	OS	_
wisteria01	6	3	you	you	PRP	(NP you)	***	OS	_
wisteria01	6	4	define	define	VB	(VP define	***	OS	_
