wisteria01	43	0	``	``	``	_	_	_	_	_	_	_	_	_	_
wisteria01	43	1	Well	Well	UH	_	_	_	_	_	_	_	_	_	_
wisteria01	43	2	,	,	,	_	_	_	_	_	_	_	_	_	_
wisteria01	43	3	sir	sir	NNP	_	_	_	_	_	_	_	_	_	_
wisteria01	43	4	,	,	,	_	_	_	_	_	_	_	_	_	_
wisteria01	43	5	it	it	PRP	_	_	_	_	_	_	_	_	_	_
wisteria01	43	6	did	do	VBD	_	_	_	_	_	_	_	_	_	_
wisteria01	43	7	not	not	RB	_	not	_	_	_	_	_	_	_	_
wisteria01	43	8	appear	appear	VB	_	_	_	_	_	_	_	_	_	_
wisteria01	43	9	to	to	TO	_	_	_	_	_	_	_	_	_	_
wisteria01	43	10	be	be	VB	_	_	_	_	_	_	_	_	_	_
wisteria01	43	11	a	a	DT	_	_	_	_	_	_	_	_	_	_
wisteria01	43	12	matter	matter	NN	_	_	_	_	_	_	_	_	_	_
wisteria01	43	13	which	which	WDT	_	_	_	_	_	_	_	_	_	_
wisteria01	43	14	concerned	concern	VBD	_	_	_	_	_	_	_	_	_	_
wisteria01	43	15	the	the	DT	_	_	_	_	_	_	_	_	_	_
wisteria01	43	16	police	police	NN	_	_	_	_	_	_	_	_	_	_
wisteria01	43	17	,	,	,	_	_	_	_	_	_	_	_	_	_
wisteria01	43	18	and	and	CC	_	_	_	_	_	_	_	_	_	_
wisteria01	43	19	yet	yet	RB	_	_	_	_	_	_	_	_	_	_
wisteria01	43	20	,	,	,	_	_	_	_	_	_	_	_	_	_
wisteria01	43	21	when	when	WRB	_	_	_	_	_	_	_	_	_	_
wisteria01	43	22	you	you	PRP	_	_	_	_	_	_	_	_	_	_
wisteria01	43	23	have	have	VBP	_	_	_	_	_	_	_	_	_	_
wisteria01	43	24	heard	hear	VBN	_	_	_	_	_	_	_	_	_	_
wisteria01	43	25	the	the	DT	_	_	_	_	_	_	_	_	_	_
wisteria01	43	26	facts	fact	NNS	_	_	_	_	_	_	_	_	_	_
wisteria01	43	27	,	,	,	_	_	_	_	_	_	_	_	_	_
wisteria01	43	28	you	you	PRP	_	_	_	_	_	_	_	_	_	_
wisteria01	43	29	must	must	MD	_	_	_	_	_	_	_	_	_	_
wisteria01	43	30	admit	admit	VB	_	_	_	_	_	_	_	_	_	_
wisteria01	43	31	that	that	IN	_	_	_	_	_	_	_	_	_	_
wisteria01	43	32	I	I	PRP	_	_	_	_	_	_	_	_	_	_
wisteria01	43	33	could	could	MD	_	_	_	_	_	_	_	_	_	_
wisteria01	43	34	not	not	RB	_	_	_	_	not	_	_	_	_	_
wisteria01	43	35	leave	leave	VB	_	_	_	_	_	_	_	_	_	_
wisteria01	43	36	it	it	PRP	_	_	_	_	_	_	_	_	_	_
wisteria01	43	37	where	where	WRB	_	_	_	_	_	_	_	_	_	_
wisteria01	43	38	it	it	PRP	_	_	_	_	_	_	_	_	_	_
wisteria01	43	39	was	be	VBD	_	_	_	_	_	_	_	_	_	_
wisteria01	43	40	.	.	.	_	_	_	_	_	_	_	_	_	_
wisteria01	51	0	Our	Our	PRP$	_	_	_	_	_	_	_	_	_	_
wisteria01	51	1	client	client	NN	_	_	_	_	_	_	_	_	_	_
wisteria01	51	2	smoothed	smooth	VBN	_	_	_	_	_	_	_	_	_	_
wisteria01	51	3	down	down	RP	_	_	_	_	_	_	_	_	_	_
wisteria01	51	4	his	his	PRP$	_	_	_	_	_	_	_	_	_	_
wisteria01	51	5	unbrushed	unbrushed	JJ	_	un	_	_	_	_	_	_	_	_
wisteria01	51	6	hair	hair	NN	_	_	_	_	_	_	_	_	_	_
wisteria01	51	7	and	and	CC	_	_	_	_	_	_	_	_	_	_
wisteria01	51	8	felt	feel	VBD	_	_	_	_	_	_	_	_	_	_
wisteria01	51	9	his	his	PRP$	_	_	_	_	_	_	_	_	_	_
wisteria01	51	10	unshaven	unshaven	JJ	_	_	_	_	un	_	_	_	_	_
wisteria01	51	11	chin	chin	NN	_	_	_	_	_	_	_	_	_	_
wisteria01	51	12	.	.	.	_	_	_	_	_	_	_	_	_	_
wisteria01	86	0	You	You	PRP	_	_	_	_	_	_	_	_	_	_
wisteria01	86	1	do	do	VBP	_	_	_	_	_	_	_	_	_	_
wisteria01	86	2	n't	n't	RB	_	n't	_	_	_	_	_	_	_	_
wisteria01	86	3	mean	mean	VB	_	_	_	_	_	_	_	_	_	_
wisteria01	86	4	--	--	:	_	_	_	_	_	_	_	_	_	_
wisteria01	86	5	you	you	PRP	_	_	_	_	_	_	_	_	_	_
wisteria01	86	6	do	do	VBP	_	_	_	_	_	_	_	_	_	_
wisteria01	86	7	n't	n't	RB	_	_	_	_	n't	_	_	_	_	_
wisteria01	86	8	mean	mean	VB	_	_	_	_	_	_	_	_	_	_
wisteria01	86	9	that	that	IN	_	_	_	_	_	_	_	_	_	_
wisteria01	86	10	I	I	PRP	_	_	_	_	_	_	_	_	_	_
wisteria01	86	11	am	be	VBP	_	_	_	_	_	_	_	_	_	_
wisteria01	86	12	suspected	suspect	JJ	_	_	_	_	_	_	_	_	_	_
wisteria01	86	13	?	?	.	_	_	_	_	_	_	_	_	_	_
wisteria01	86	14	''	''	''	_	_	_	_	_	_	_	_	_	_
wisteria01	96	0	Now	Now	RB	_	_	_	_	_	_	_	_	_	_
wisteria01	96	1	,	,	,	_	_	_	_	_	_	_	_	_	_
wisteria01	96	2	sir	sir	NNP	_	_	_	_	_	_	_	_	_	_
wisteria01	96	3	,	,	,	_	_	_	_	_	_	_	_	_	_
wisteria01	96	4	I	I	PRP	_	_	_	_	_	_	_	_	_	_
wisteria01	96	5	suggest	suggest	VBP	_	_	_	_	_	_	_	_	_	_
wisteria01	96	6	that	that	IN	_	_	_	_	_	_	_	_	_	_
wisteria01	96	7	you	you	PRP	_	_	_	_	_	_	_	_	_	_
wisteria01	96	8	take	take	VBP	_	_	_	_	_	_	_	_	_	_
wisteria01	96	9	no	no	DT	_	no	_	_	_	_	_	_	_	_
wisteria01	96	10	notice	notice	NN	_	_	_	_	_	_	_	_	_	_
wisteria01	96	11	of	of	IN	_	_	_	_	_	_	_	_	_	_
